C0	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12	C13	C14	C15	C16	C17	C18	C19	C20	C21	C22	C23	C24	C25	C26	C27	C28	C29	C30	C31	C32	C33	C34	C35	C36	C37	C38	C39	C40	C41	C42	C43	C44	C45	C46	C47	C48	C49	C50	C51	C52	C53	C54	C55	C56	C57	C58	C59	C60	C61	C62	C63	C64	C65	C66	C67	C68	C69	C70	C71	C72	C73	C74	C75	C76	C77	C78	C79	C80	C81	C82	C83	C84	C85	C86	C87	C88	C89	C90	C91	C92	C93	C94	C95	C96	C97	C98	C99	C100	C101	C102	C103	C104	C105	C106	C107	C108	C109	C110	C111	C112	C113	C114	C115	C116	C117	C118	C119	C120	C121	C122	C123	C124	C125	C126	C127	C128	C129	C130	C131	C132	C133	C134	C135	C136	C137	C138	C139	C140	C141	C142	C143	C144	C145	C146	C147	C148	C149	C150	C151	C152	C153	C154	C155	C156	C157	C158	C159	C160	C161	C162	C163	C164	C165	C166	C167	C168	C169	C170	C171	C172	C173	C174	C175	C176	C177	C178	C179	C180	C181	C182	C183	C184	C185	C186	C187	C188	C189	C190	C191	C192	C193	C194	C195	C196	C197	C198	C199	C200	C201	C202	C203	C204	C205	C206	C207	C208	C209	C210	C211	C212	C213	C214	C215	C216	C217	C218	C219	C220	C221	C222	C223	C224	C225	C226	C227	C228	C229	C230	C231	C232	C233	C234	C235	C236	C237	C238	C239	C240	C241	C242	C243	C244	C245	C246	C247	C248	C249	C250	C251	C252	C253	C254	C255	C256	C257	C258	C259	C260	C261	C262	C263	C264	C265	C266	C267	C268	C269	C270	C271	C272	C273	C274	C275	C276	C277	C278	C279	C280	C281	C282	C283	C284	C285	C286	C287	C288	C289	C290	C291	C292	C293	C294	C295	C296	C297	C298	C299	C300	C301	C302	C303	C304	C305	C306	C307	C308	C309	C310	C311	C312	C313	C314	C315	C316	C317	C318	C319	C320	C321	C322	C323	C324	C325	C326	C327	C328	C329	C330	C331	C332	C333	C334	C335	C336	C337	C338	C339	C340	C341	C342	C343	C344	C345	C346	C347	C348	C349	C350	C351	C352	C353	C354	C355	C356	C357	C358	C359	C360	C361	C362	C363	C364	C365	C366	C367	C368	C369	C370	C371	C372	C373	C374	C375	C376	C377	C378	C379	C380	C381	C382	C383	C384	C385	C386	C387	C388	C389	C390	C391	C392	C393	C394	C395	C396	C397	C398	C399
1	0	0	0	1	2	0	0	0	1	5	1	0	1	1	5	2	1	1	1	5	3	2	1	1	5	4	3	1	1	5	5	4	1	1	5	6	1	1	1	39	6	5	1	1	5	7	7	0	2	5	8	7	2	2	5	9	8	1	2	5	10	9	2	2	5	11	10	1	2	5	12	7	1	2	39	12	11	2	2	5	13	13	0	3	5	14	13	1	3	5	15	14	1	3	8	16	15	1	3	5	17	13	1	3	39	17	16	1	3	5	18	11	1	0	18	19	18	1	0	18	20	18	1	0	18	21	18	1	0	5	22	1	1	0	5	23	22	2	0	5	24	23	1	0	5	25	24	2	0	5	26	25	1	0	8	27	22	1	0	39	27	26	2	0	5	28	7	1	0	2	29	28	2	0	8	30	28	1	0	5	31	30	1	0	5	32	31	1	0	2	33	32	2	0	8	34	13	1	0	39	34	32	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	39	16	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	1	2	0	0	0	1	5	1	0	1	1	5	2	1	1	1	5	3	2	1	1	5	4	3	1	1	5	5	4	1	1	5	6	1	1	1	39	6	5	1	1	5	7	7	0	2	5	8	7	2	2	5	9	8	1	2	5	10	9	2	2	5	11	10	1	2	5	12	7	1	2	39	12	11	2	2	5	13	13	0	3	5	14	13	1	3	5	15	14	2	3	8	16	15	1	3	5	17	16	2	3	5	18	13	2	3	39	18	17	1	3	5	19	19	0	4	5	20	19	1	4	5	21	20	1	4	8	22	21	1	4	5	23	19	1	4	39	23	22	1	4	5	24	11	1	0	18	25	24	1	0	18	26	24	1	0	18	27	24	1	0	5	28	7	1	0	2	29	28	2	0	8	30	28	1	0	5	31	30	1	0	5	32	31	1	0	2	33	32	2	0	8	34	19	1	0	39	34	32	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	39	15	1	1	0	39	22	4	1	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	1	5	0	0	0	1	5	1	0	1	1	5	2	1	1	1	5	3	2	1	1	5	4	3	1	1	5	5	0	1	1	39	5	4	1	1	5	6	6	0	2	5	7	6	1	2	5	8	7	1	2	8	9	8	1	2	5	10	9	1	2	5	11	6	1	2	39	11	10	1	2	5	12	9	1	0	2	13	12	2	0	8	14	12	1	0	5	15	14	1	0	5	16	15	1	0	5	17	16	2	0	5	18	17	1	0	5	19	18	2	0	5	20	19	1	0	2	21	20	2	0	2	22	20	1	0	5	23	22	1	0	5	24	23	1	0	5	25	15	2	0	39	25	19	1	0	5	26	6	1	0	8	27	0	1	0	39	27	26	1	0	5	28	26	1	0	8	29	28	1	0	2	30	28	2	0	5	31	3	1	0	5	32	31	2	0	8	33	32	1	0	5	34	33	1	0	5	35	34	2	0	5	36	35	1	0	5	37	36	2	0	5	38	37	1	0	5	39	31	1	0	39	39	34	1	0	39	39	38	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	1	5	0	0	0	1	5	1	0	1	1	5	2	1	1	1	8	3	2	1	1	5	4	3	1	1	5	5	0	1	1	39	5	4	1	1	5	6	6	0	2	5	7	6	1	2	8	8	7	1	2	2	9	7	2	2	5	10	3	1	0	2	11	10	2	0	8	12	10	1	0	5	13	12	1	0	5	14	13	1	0	5	15	14	2	0	5	16	15	1	0	5	17	16	2	0	5	18	17	1	0	2	19	18	2	0	2	20	18	1	0	5	21	20	1	0	5	22	21	1	0	5	23	13	2	0	39	23	17	1	0	8	24	6	1	0	5	25	24	1	0	5	26	25	1	0	5	27	26	1	0	5	28	27	1	0	5	29	28	1	0	5	30	29	2	0	8	31	30	1	0	5	32	31	1	0	5	33	32	2	0	5	34	33	1	0	5	35	34	2	0	5	36	35	1	0	5	37	29	1	0	39	37	32	1	0	39	37	36	2	0	5	38	28	1	0	5	39	25	1	0	39	39	38	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	39	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	1	8	0	0	0	1	5	1	0	1	1	5	2	1	1	1	5	3	2	1	1	5	4	3	1	1	5	5	4	1	1	5	6	1	1	1	39	6	5	1	1	8	7	4	1	0	5	8	7	1	0	2	9	8	2	0	5	10	8	1	0	8	11	10	1	0	5	12	11	1	0	2	13	12	2	0	5	14	12	1	0	5	15	14	2	0	5	16	15	1	0	5	17	16	2	0	5	18	17	1	0	5	19	18	1	0	18	20	19	1	0	18	21	19	1	0	18	22	19	1	0	5	23	14	1	0	39	23	18	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	1	8	0	0	0	1	5	1	0	1	1	5	2	1	1	1	5	3	2	1	1	5	4	3	1	1	5	5	4	1	1	5	6	1	1	1	39	6	5	1	1	18	7	7	0	2	5	8	7	1	2	18	9	8	1	2	18	10	8	1	2	5	11	11	0	3	5	12	11	1	3	2	13	12	2	3	8	14	4	1	0	8	15	11	1	0	5	16	15	1	0	2	17	16	2	0	5	18	16	1	0	5	19	18	2	0	5	20	19	1	0	5	21	20	2	0	5	22	8	1	0	39	22	21	1	0	5	23	18	1	0	39	23	22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	39	14	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	1	8	0	0	0	1	5	1	0	1	1	5	2	1	1	1	5	3	2	1	1	5	4	3	1	1	5	5	4	1	1	5	6	1	1	1	39	6	5	1	1	5	7	7	0	2	5	8	7	2	2	5	9	8	1	2	5	10	9	2	2	5	11	10	1	2	5	12	7	1	2	39	12	11	2	2	18	13	13	0	3	5	14	13	1	3	18	15	14	1	3	18	16	14	1	3	5	17	17	0	4	5	18	17	1	4	2	19	18	2	4	8	20	4	1	0	8	21	17	1	0	5	22	7	1	0	39	22	21	1	0	2	23	22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	39	14	11	1	0	39	20	18	1	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	1	5	0	0	0	1	5	1	0	2	1	5	2	1	1	1	5	3	2	2	1	5	4	3	1	1	5	5	0	1	1	39	5	4	2	1	5	6	4	1	1	5	7	6	1	1	5	8	3	1	1	39	8	7	1	1	5	9	9	0	2	2	10	9	2	2	5	11	9	1	0	5	12	11	1	0	5	13	12	1	0	5	14	12	1	0	5	15	11	1	0	5	16	15	1	0	5	17	16	1	0	8	18	7	1	0	39	18	17	1	0	5	19	11	1	0	39	19	17	1	0	8	20	9	1	0	5	21	20	1	0	5	22	21	1	0	5	23	22	2	0	5	24	23	1	0	5	25	24	1	0	18	26	25	1	0	18	27	25	1	0	18	28	25	1	0	5	29	24	2	0	5	30	29	1	0	5	31	30	1	0	18	32	31	1	0	18	33	31	1	0	18	34	31	1	0	5	35	22	1	0	39	35	30	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	1	18	0	0	0	1	5	1	0	1	1	18	2	1	1	1	18	3	1	1	1	5	4	4	0	2	2	5	4	2	2	5	6	4	1	0	5	7	6	1	0	5	8	7	1	0	5	9	7	1	0	5	10	6	1	0	5	11	10	1	0	5	12	11	1	0	8	13	12	1	0	5	14	13	1	0	5	15	14	1	0	5	16	15	1	0	5	17	16	2	0	5	18	17	1	0	5	19	18	2	0	5	20	19	1	0	5	21	16	1	0	39	21	20	2	0	5	22	14	1	0	39	22	21	1	0	5	23	6	1	0	39	23	12	1	0	8	24	4	1	0	5	25	24	1	0	5	26	25	1	0	5	27	26	2	0	5	28	1	1	0	39	28	27	1	0	5	29	28	2	0	5	30	29	1	0	5	31	30	1	0	18	32	31	1	0	18	33	31	1	0	18	34	31	1	0	5	35	26	1	0	39	35	30	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	1	5	0	0	0	1	5	1	0	1	1	5	2	1	1	1	5	3	2	1	1	5	4	0	1	1	39	4	3	1	1	18	5	5	0	2	5	6	5	1	2	18	7	6	1	2	18	8	6	1	2	5	9	9	0	3	2	10	9	2	3	8	11	3	1	0	5	12	11	1	0	5	13	12	1	0	5	14	13	1	0	5	15	14	2	0	5	16	15	1	0	5	17	16	2	0	5	18	17	1	0	5	19	14	1	0	39	19	18	2	0	5	20	12	1	0	39	20	19	1	0	5	21	0	1	0	5	22	21	1	0	5	23	21	1	0	8	24	9	1	0	5	25	24	1	0	5	26	25	1	0	5	27	26	2	0	5	28	6	1	0	39	28	27	1	0	5	29	28	2	0	5	30	29	1	0	5	31	30	1	0	18	32	31	1	0	18	33	31	1	0	18	34	31	1	0	5	35	26	1	0	39	35	30	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	39	9	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	1	5	0	0	0	1	5	1	0	2	1	5	2	1	1	1	5	3	2	2	1	8	4	3	1	1	8	5	4	1	1	5	6	5	2	1	5	7	3	1	1	39	7	6	1	1	5	8	0	1	1	39	8	7	2	1	5	9	9	0	2	5	10	9	1	2	5	11	10	1	2	8	12	11	1	2	5	13	12	1	2	5	14	9	1	2	39	14	13	1	2	8	15	0	1	0	5	16	12	1	0	5	17	16	1	0	5	18	17	2	0	5	19	18	1	0	5	20	19	2	0	8	21	20	1	0	5	22	20	1	0	5	23	17	1	0	39	23	22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	39	15	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	1	5	0	0	0	1	5	1	0	2	1	5	2	1	1	1	5	3	2	2	1	5	4	3	1	1	5	5	4	2	1	5	6	5	1	1	5	7	2	1	1	39	7	6	2	1	18	8	8	0	2	5	9	8	1	2	18	10	9	1	2	18	11	9	1	2	5	12	5	1	0	8	13	12	1	0	5	14	13	1	0	5	15	14	1	0	5	16	15	1	0	8	17	16	1	0	5	18	17	1	0	2	19	18	2	0	5	20	18	1	0	8	21	20	1	0	5	22	21	1	0	2	23	22	2	0	5	24	22	1	0	5	25	24	2	0	5	26	25	1	0	5	27	26	2	0	5	28	9	1	0	39	28	27	1	0	5	29	24	1	0	39	29	28	2	0	5	30	13	1	0	39	30	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	1	2	0	0	0	1	5	1	0	1	1	5	2	1	1	1	5	3	2	1	1	5	4	3	1	1	5	5	4	1	1	5	6	1	1	1	39	6	5	1	1	5	7	7	0	2	5	8	7	2	2	5	9	8	1	2	5	10	9	2	2	5	11	10	1	2	5	12	7	1	2	39	12	11	2	2	5	13	13	0	3	5	14	13	1	3	5	15	14	1	3	8	16	15	1	3	5	17	13	1	3	39	17	16	1	3	5	18	11	1	0	18	19	18	1	0	18	20	18	1	0	18	21	18	1	0	5	22	1	1	0	5	23	22	2	0	8	24	23	1	0	5	25	24	2	0	5	26	25	1	0	8	27	22	1	0	39	27	26	2	0	5	28	7	1	0	2	29	28	2	0	8	30	28	1	0	5	31	30	1	0	5	32	31	1	0	2	33	32	2	0	8	34	13	1	0	39	34	32	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	39	16	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	1	5	0	0	0	1	5	1	0	2	1	5	2	1	1	1	5	3	2	2	1	5	4	3	1	1	5	5	0	1	1	39	5	4	2	1	5	6	6	0	2	5	7	6	2	2	8	8	7	1	2	5	9	8	2	2	5	10	9	1	2	8	11	6	1	2	39	11	10	2	2	5	12	12	0	3	5	13	12	1	3	5	14	13	1	3	8	15	14	1	3	5	16	12	1	3	39	16	15	1	3	5	17	4	1	0	18	18	17	1	0	18	19	17	1	0	18	20	17	1	0	5	21	15	1	0	5	22	21	1	0	5	23	22	1	0	5	24	6	1	0	39	24	23	1	0	2	25	24	1	0	5	26	24	1	0	5	27	21	1	0	39	27	26	1	0	5	28	0	1	0	2	29	28	2	0	8	30	28	1	0	5	31	30	1	0	5	32	31	1	0	2	33	32	2	0	8	34	12	1	0	39	34	32	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	1	8	0	0	0	1	5	1	0	1	1	5	2	1	2	1	5	3	2	1	1	5	4	3	2	1	5	5	4	1	1	5	6	1	1	1	39	6	5	2	1	5	7	7	0	2	5	8	7	1	2	5	9	8	1	2	8	10	9	1	2	5	11	7	1	2	39	11	10	1	2	18	12	12	0	3	5	13	12	1	3	18	14	13	1	3	18	15	13	1	3	5	16	10	1	0	5	17	16	1	0	5	18	17	2	0	5	19	18	1	0	5	20	19	2	0	5	21	20	1	0	5	22	20	1	0	5	23	17	1	0	39	23	22	2	0	5	24	23	1	0	8	25	8	1	0	5	26	25	1	0	2	27	26	2	0	5	28	26	1	0	8	29	28	1	0	5	30	6	1	0	39	30	29	1	0	2	31	30	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	39	13	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	1	5	0	0	0	1	5	1	0	1	1	5	2	1	2	1	5	3	2	1	1	5	4	3	2	1	5	5	4	1	1	5	6	5	1	1	5	7	1	1	1	39	7	5	2	1	8	8	8	0	2	5	9	8	1	2	5	10	9	2	2	5	11	10	1	2	5	12	11	2	2	5	13	12	1	2	5	14	9	1	2	39	14	13	2	2	5	15	15	0	3	5	16	15	1	3	5	17	16	1	3	8	18	17	1	3	5	19	15	1	3	39	19	18	1	3	18	20	20	0	4	5	21	20	1	4	18	22	21	1	4	18	23	21	1	4	5	24	4	1	0	8	25	16	1	0	5	26	25	1	0	2	27	26	2	0	5	28	26	1	0	8	29	28	1	0	5	30	14	1	0	39	30	29	1	0	2	31	30	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	39	21	12	1	0	39	24	18	1	0	0	0	0	0	0	0	0	0	0	0
